id,Price
301750,81.56242
301751,81.29677
301752,79.4384
301753,79.94297
301754,79.22421
301755,80.75506
301756,80.187195
301757,81.460236
301758,80.98439
301759,78.63191
301760,79.956406
301761,80.729774
301762,78.21838
301763,80.66101
301764,81.32195
301765,81.43966
301766,81.260506
301767,79.377815
301768,76.36499
301769,81.290565
301770,81.3352
301771,81.88384
301772,78.54325
301773,79.27505
301774,81.025826
301775,81.27378
301776,81.40704
301777,79.40931
301778,80.31705
301779,77.66014
301780,83.88982
301781,81.376495
301782,82.34301
301783,82.99155
301784,79.98684
301785,79.55396
301786,79.40982
301787,82.525826
301788,78.71453
301789,79.06721
301790,81.674484
301791,80.49145
301792,82.80681
301793,80.967125
301794,80.47682
301795,81.5681
301796,81.79875
301797,81.0237
301798,80.86518
301799,81.472496
301800,81.59292
301801,79.66197
301802,80.51786
301803,79.40567
301804,83.08878
301805,81.6681
301806,81.55236
301807,82.606964
301808,79.62415
301809,82.65836
301810,83.18804
301811,82.456085
301812,80.81464
301813,81.025856
301814,79.63338
301815,81.84449
301816,78.51598
301817,81.60778
301818,81.45271
301819,80.9769
301820,81.02816
301821,80.51223
301822,78.32766
301823,80.132065
301824,79.09521
301825,83.41487
301826,80.51358
301827,80.41691
301828,83.82892
301829,74.6186
301830,82.346344
301831,80.98492
301832,82.1642
301833,79.888336
301834,80.965355
301835,79.5888
301836,80.31056
301837,81.442924
301838,80.03635
301839,81.76655
301840,80.805565
301841,82.60201
301842,74.2874
301843,78.814156
301844,79.79587
301845,79.2421
301846,80.39889
301847,81.5764
301848,82.3771
301849,81.52826
301850,80.838486
301851,79.26484
301852,82.30291
301853,80.86794
301854,81.478516
301855,80.72979
301856,80.530815
301857,81.83473
301858,79.692825
301859,80.9417
301860,82.08301
301861,81.39077
301862,79.77752
301863,79.413475
301864,79.67244
301865,82.899345
301866,81.74652
301867,78.72998
301868,82.72419
301869,81.28233
301870,80.05374
301871,79.31767
301872,80.24989
301873,80.81297
301874,81.81558
301875,82.57701
301876,81.84413
301877,82.93205
301878,81.87054
301879,82.61585
301880,79.788666
301881,78.12369
301882,81.60953
301883,79.391495
301884,81.357025
301885,80.62438
301886,82.55287
301887,81.62569
301888,81.74072
301889,81.71913
301890,80.027435
301891,80.15057
301892,83.44627
301893,80.415665
301894,80.35458
301895,69.59924
301896,80.98703
301897,80.261
301898,78.08869
301899,79.48797
301900,80.574936
301901,78.29494
301902,83.19726
301903,84.3907
301904,82.41956
301905,79.406204
301906,78.92369
301907,79.81067
301908,81.45393
301909,84.308975
301910,75.56096
301911,80.08758
301912,80.674164
301913,80.82801
301914,80.37663
301915,75.86566
301916,82.32705
301917,82.87518
301918,83.26715
301919,83.324974
301920,80.90772
301921,82.09014
301922,82.26087
301923,81.71953
301924,78.95472
301925,80.54923
301926,80.94378
301927,77.77417
301928,79.14949
301929,81.14867
301930,80.925
301931,79.56809
301932,81.133385
301933,81.60758
301934,81.51449
301935,83.15896
301936,81.14443
301937,81.787346
301938,79.7606
301939,78.81844
301940,78.707794
301941,82.66708
301942,78.10483
301943,82.075386
301944,81.13104
301945,78.945496
301946,78.26563
301947,78.01306
301948,81.05697
301949,76.58563
301950,79.63325
301951,81.67135
301952,83.80728
301953,82.30885
301954,83.29703
301955,81.9981
301956,81.921165
301957,79.87059
301958,80.754616
301959,81.97016
301960,82.12496
301961,80.86222
301962,80.14504
301963,80.98123
301964,81.63409
301965,80.85736
301966,82.013535
301967,82.23345
301968,80.92071
301969,81.72729
301970,80.08281
301971,83.68075
301972,80.90795
301973,80.07705
301974,80.6887
301975,81.968185
301976,82.21659
301977,82.99888
301978,82.16031
301979,81.49484
301980,81.48758
301981,82.39026
301982,79.98089
301983,82.277405
301984,81.68125
301985,83.60599
301986,82.630135
301987,79.84204
301988,80.18284
301989,83.22376
301990,80.45314
301991,81.8708
301992,83.49402
301993,80.5617
301994,75.56161
301995,79.407005
301996,80.30065
301997,80.89901
301998,80.92984
301999,80.51355
302000,80.24597
302001,82.383415
302002,78.34335
302003,81.95321
302004,80.707016
302005,81.75705
302006,82.30285
302007,81.261154
302008,80.334816
302009,78.97193
302010,82.97638
302011,80.14543
302012,82.11105
302013,81.56369
302014,81.88651
302015,82.09917
302016,80.0319
302017,81.741264
302018,79.33935
302019,83.768394
302020,77.37751
302021,83.30501
302022,84.01442
302023,80.39752
302024,80.90719
302025,79.2163
302026,80.355705
302027,77.34117
302028,82.395386
302029,79.42349
302030,81.23146
302031,82.74942
302032,81.01816
302033,78.51608
302034,79.639946
302035,80.84412
302036,80.68887
302037,82.3208
302038,81.04048
302039,82.36587
302040,83.179375
302041,82.51994
302042,83.824356
302043,80.52586
302044,81.42966
302045,77.55461
302046,82.17164
302047,81.39333
302048,81.317604
302049,81.606926
302050,81.426476
302051,79.57373
302052,80.15302
302053,81.64641
302054,82.86897
302055,82.29213
302056,81.34801
302057,82.11235
302058,81.088394
302059,81.88399
302060,82.35466
302061,76.02827
302062,82.48536
302063,83.39348
302064,79.682076
302065,79.23369
302066,78.68352
302067,81.788055
302068,83.93648
302069,83.101105
302070,81.333336
302071,81.43254
302072,81.59876
302073,81.58981
302074,81.648865
302075,83.67224
302076,80.294685
302077,83.37837
302078,81.6348
302079,82.356865
302080,79.66487
302081,82.21366
302082,83.00138
302083,83.30054
302084,81.85303
302085,81.68669
302086,82.78953
302087,79.780174
302088,79.41023
302089,81.55798
302090,83.27968
302091,77.96084
302092,81.500694
302093,80.740715
302094,74.11426
302095,81.1744
302096,81.58622
302097,82.038895
302098,79.165886
302099,81.25954
302100,82.00881
302101,81.866844
302102,80.11158
302103,80.815704
302104,80.60671
302105,81.51421
302106,80.04334
302107,79.16053
302108,79.529465
302109,79.438126
302110,80.600395
302111,80.64281
302112,78.96455
302113,81.07953
302114,78.569496
302115,80.80104
302116,83.23559
302117,79.59367
302118,81.48473
302119,83.285034
302120,82.135506
302121,83.32025
302122,79.652084
302123,82.553276
302124,79.51461
302125,81.27945
302126,81.97842
302127,80.230194
302128,76.147194
302129,79.23118
302130,79.24784
302131,81.501205
302132,82.67245
302133,82.28363
302134,79.731064
302135,81.011284
302136,81.18633
302137,81.43823
302138,81.5255
302139,81.03382
302140,82.18459
302141,82.71667
302142,79.03308
302143,80.001434
302144,80.09554
302145,80.14229
302146,82.965935
302147,79.46835
302148,83.00859
302149,80.81705
302150,81.83121
302151,79.005615
302152,81.72643
302153,80.557014
302154,78.91579
302155,81.5883
302156,79.35694
302157,80.00311
302158,80.237144
302159,80.56184
302160,80.244316
302161,81.95008
302162,79.71349
302163,81.23779
302164,78.828354
302165,81.003105
302166,82.711136
302167,82.80008
302168,81.3572
302169,80.92335
302170,79.13587
302171,79.875885
302172,81.31127
302173,81.79145
302174,79.904755
302175,81.6986
302176,79.07481
302177,81.3676
302178,81.75852
302179,80.60988
302180,83.05191
302181,80.10258
302182,79.290184
302183,81.51806
302184,77.21425
302185,80.96574
302186,78.23238
302187,71.24703
302188,82.63033
302189,81.14884
302190,80.458755
302191,82.64533
302192,81.99703
302193,80.601036
302194,80.056694
302195,81.224396
302196,80.06181
302197,80.582794
302198,81.71414
302199,81.52438
302200,81.644905
302201,82.95728
302202,78.63213
302203,78.11266
302204,81.73345
302205,78.28047
302206,81.148315
302207,81.92935
302208,81.87888
302209,80.0395
302210,80.06279
302211,79.68941
302212,80.27109
302213,80.9993
302214,77.00242
302215,80.3058
302216,78.498955
302217,79.64703
302218,80.799576
302219,82.270966
302220,69.668686
302221,82.754364
302222,79.214806
302223,81.59856
302224,81.26249
302225,82.586845
302226,81.70543
302227,81.212395
302228,82.42619
302229,78.2478
302230,80.67805
302231,82.375984
302232,82.14162
302233,77.743195
302234,80.03173
302235,79.82534
302236,81.60119
302237,77.34803
302238,82.10994
302239,80.46654
302240,82.245125
302241,79.628815
302242,80.18705
302243,80.51998
302244,83.54913
302245,82.23483
302246,82.18712
302247,82.178055
302248,80.91814
302249,82.59008
302250,81.85244
302251,81.59868
302252,80.500656
302253,78.39215
302254,82.08994
302255,79.32438
302256,80.28992
302257,76.07116
302258,79.61376
302259,83.31679
302260,79.2538
302261,83.277664
302262,82.37657
302263,82.19246
302264,79.38451
302265,82.543106
302266,79.438065
302267,81.66549
302268,80.46103
302269,82.410446
302270,78.936325
302271,81.57953
302272,80.67672
302273,81.91724
302274,80.30597
302275,82.027504
302276,80.94148
302277,80.13638
302278,83.699936
302279,81.486855
302280,80.29571
302281,81.948524
302282,83.706345
302283,83.714424
302284,79.19177
302285,81.260635
302286,81.541565
302287,83.57082
302288,82.833725
302289,80.72051
302290,83.46022
302291,82.99416
302292,82.21462
302293,80.48437
302294,81.408775
302295,80.449554
302296,79.65244
302297,77.94261
302298,81.451866
302299,81.997375
302300,81.10307
302301,78.65324
302302,79.593834
302303,77.12956
302304,80.99279
302305,82.06095
302306,81.19086
302307,79.31195
302308,81.85744
302309,80.58428
302310,79.906456
302311,81.048325
302312,81.09196
302313,80.04551
302314,79.39858
302315,81.188156
302316,81.006165
302317,79.33995
302318,78.30938
302319,78.32434
302320,80.15695
302321,79.12867
302322,80.56472
302323,79.01993
302324,78.12152
302325,81.59539
302326,80.596725
302327,82.91761
302328,78.06662
302329,80.04111
302330,80.9777
302331,78.854256
302332,81.94065
302333,80.44139
302334,78.520195
302335,81.851036
302336,80.4675
302337,83.018654
302338,79.841156
302339,81.25591
302340,78.831055
302341,83.49278
302342,80.12331
302343,80.58831
302344,80.02549
302345,78.48848
302346,79.826965
302347,82.11789
302348,79.97816
302349,78.31473
302350,80.98967
302351,81.37586
302352,78.02413
302353,82.227135
302354,79.450584
302355,84.23444
302356,81.35223
302357,76.9017
302358,79.181366
302359,80.51009
302360,81.66001
302361,81.92506
302362,80.064804
302363,83.07975
302364,78.54893
302365,79.19644
302366,82.87153
302367,80.11814
302368,80.00379
302369,81.52087
302370,78.43309
302371,76.683334
302372,81.74937
302373,76.316895
302374,78.44228
302375,79.90692
302376,81.57347
302377,81.363655
302378,84.22084
302379,83.041145
302380,79.48959
302381,79.69369
302382,79.480896
302383,82.04493
302384,81.03484
302385,82.02585
302386,83.60791
302387,80.53659
302388,82.35811
302389,80.48616
302390,79.794365
302391,82.84206
302392,81.3725
302393,83.27159
302394,82.982956
302395,83.821815
302396,80.76953
302397,80.021065
302398,78.18098
302399,82.56236
302400,80.116745
302401,78.80613
302402,82.299034
302403,79.89158
302404,81.575836
302405,80.00622
302406,78.38798
302407,79.19162
302408,83.58368
302409,82.7582
302410,81.23738
302411,79.09406
302412,77.20293
302413,81.520294
302414,81.9939
302415,79.51931
302416,80.696655
302417,83.00671
302418,79.97442
302419,82.30936
302420,82.58652
302421,78.78403
302422,82.28814
302423,82.96853
302424,76.904144
302425,79.08706
302426,80.09949
302427,82.18118
302428,83.12446
302429,79.28839
302430,78.738625
302431,79.956604
302432,80.51766
302433,81.69496
302434,82.53123
302435,80.55056
302436,77.90434
302437,80.78256
302438,78.50385
302439,80.013664
302440,78.39823
302441,76.07558
302442,81.07308
302443,81.11307
302444,77.93401
302445,83.77517
302446,81.5498
302447,79.61748
302448,81.99376
302449,84.15548
302450,81.144104
302451,81.45262
302452,82.372154
302453,77.74942
302454,83.16975
302455,79.37581
302456,80.87311
302457,80.837975
302458,77.67423
302459,80.7001
302460,81.311554
302461,79.34277
302462,82.22427
302463,81.191216
302464,78.580925
302465,78.549774
302466,77.39632
302467,78.85001
302468,76.57684
302469,78.22062
302470,83.19059
302471,78.96393
302472,80.40999
302473,80.34502
302474,82.860054
302475,82.875015
302476,80.0759
302477,78.6992
302478,79.758835
302479,81.732864
302480,83.65709
302481,79.27923
302482,77.12225
302483,80.21634
302484,81.0701
302485,81.74957
302486,78.50659
302487,80.26317
302488,80.90568
302489,81.85774
302490,78.41923
302491,80.846245
302492,80.85174
302493,78.5575
302494,83.538666
302495,81.243546
302496,80.55472
302497,81.62841
302498,82.727646
302499,79.791534
302500,81.66361
302501,79.03585
302502,80.12319
302503,80.34809
302504,79.41698
302505,81.07726
302506,80.23126
302507,81.51754
302508,80.49433
302509,80.23447
302510,83.5007
302511,81.50837
302512,78.92425
302513,77.268364
302514,78.96295
302515,79.227585
302516,78.561134
302517,79.668686
302518,78.343704
302519,81.134476
302520,82.90779
302521,80.28345
302522,76.79094
302523,81.0731
302524,74.01954
302525,78.68153
302526,78.249626
302527,80.66253
302528,81.86042
302529,82.538345
302530,83.34572
302531,78.32163
302532,80.944214
302533,81.01111
302534,84.72645
302535,81.32033
302536,77.72503
302537,79.45571
302538,83.071915
302539,81.45785
302540,80.213425
302541,83.47033
302542,74.738594
302543,80.80465
302544,73.90453
302545,81.1878
302546,79.72129
302547,80.13083
302548,80.31103
302549,79.93688
302550,80.336815
302551,78.54216
302552,78.52486
302553,82.074814
302554,81.28671
302555,81.404
302556,82.53695
302557,80.33099
302558,76.85221
302559,77.81757
302560,80.046295
302561,77.67581
302562,82.474144
302563,82.928535
302564,82.09765
302565,82.0837
302566,81.75992
302567,83.63713
302568,80.617
302569,81.745995
302570,76.16678
302571,82.67405
302572,82.68329
302573,81.85476
302574,78.49617
302575,77.89833
302576,79.68147
302577,81.670815
302578,81.03401
302579,79.464775
302580,81.96923
302581,79.59286
302582,79.16552
302583,81.851456
302584,81.24045
302585,79.154144
302586,81.161224
302587,82.398
302588,81.306656
302589,80.52117
302590,82.1807
302591,80.59677
302592,78.64256
302593,81.95138
302594,82.56192
302595,80.65735
302596,81.31158
302597,79.87975
302598,82.37776
302599,81.135445
302600,80.4626
302601,80.0668
302602,83.126625
302603,81.04031
302604,80.96038
302605,78.63121
302606,80.86438
302607,81.572495
302608,79.69916
302609,82.83621
302610,79.79427
302611,78.65318
302612,82.67636
302613,83.104126
302614,82.60349
302615,80.1568
302616,82.315346
302617,79.89307
302618,82.19719
302619,83.24172
302620,80.723175
302621,80.474144
302622,80.95776
302623,81.02727
302624,77.47195
302625,81.35866
302626,80.39098
302627,77.57397
302628,81.04009
302629,82.898735
302630,78.6726
302631,79.119446
302632,79.77257
302633,81.63946
302634,82.93445
302635,79.28851
302636,79.22228
302637,81.543594
302638,82.2226
302639,81.676506
302640,80.01747
302641,79.99701
302642,81.57998
302643,83.87697
302644,81.639046
302645,80.45169
302646,81.969826
302647,81.7497
302648,81.74609
302649,79.81599
302650,82.07667
302651,79.132484
302652,80.15882
302653,83.0714
302654,81.584236
302655,82.11661
302656,81.58352
302657,81.02556
302658,79.70535
302659,80.29873
302660,81.4807
302661,76.87969
302662,82.470375
302663,82.73998
302664,78.682335
302665,80.40469
302666,82.05375
302667,81.36111
302668,79.50755
302669,79.5954
302670,80.01829
302671,79.935646
302672,80.65222
302673,82.85339
302674,81.192245
302675,79.33416
302676,80.864494
302677,80.5145
302678,81.574326
302679,81.21193
302680,82.460175
302681,79.79898
302682,80.811485
302683,78.76349
302684,80.257774
302685,79.97881
302686,80.98466
302687,79.30149
302688,82.01381
302689,80.72413
302690,79.85758
302691,81.18858
302692,82.76081
302693,81.97986
302694,80.81597
302695,80.577614
302696,78.99293
302697,82.484375
302698,80.47791
302699,79.46671
302700,82.01337
302701,79.07305
302702,79.04001
302703,79.630005
302704,76.577324
302705,79.76082
302706,80.87345
302707,79.409164
302708,78.78069
302709,81.257324
302710,82.53421
302711,78.317825
302712,82.61318
302713,82.15259
302714,79.79749
302715,81.52414
302716,83.46632
302717,79.74993
302718,82.22016
302719,84.713875
302720,81.26999
302721,79.768074
302722,81.47916
302723,79.139626
302724,80.65551
302725,80.03027
302726,79.51999
302727,81.24849
302728,82.17995
302729,78.72229
302730,82.938736
302731,80.18644
302732,83.59013
302733,80.826294
302734,83.48708
302735,78.567314
302736,80.28466
302737,80.65363
302738,78.22236
302739,80.60672
302740,79.21182
302741,79.37472
302742,80.199974
302743,81.001274
302744,82.635994
302745,82.06376
302746,78.55144
302747,77.70909
302748,79.79122
302749,84.36068
302750,83.14481
302751,77.5447
302752,79.99368
302753,82.25515
302754,83.909256
302755,81.63827
302756,83.21964
302757,81.05318
302758,80.86009
302759,80.37595
302760,82.02645
302761,81.25056
302762,81.329185
302763,80.78399
302764,79.04535
302765,78.299995
302766,81.04935
302767,81.42156
302768,82.40425
302769,81.18356
302770,82.38307
302771,79.815285
302772,81.7209
302773,80.82402
302774,82.43133
302775,79.972404
302776,79.46657
302777,82.06144
302778,82.51169
302779,81.10195
302780,81.810455
302781,80.85685
