id,Price
301750,81.278854
301751,81.635704
301752,79.10599
301753,79.75193
301754,79.47505
301755,80.66877
301756,80.81625
301757,81.49024
301758,81.12564
301759,79.07388
301760,80.03866
301761,79.975876
301762,78.77485
301763,80.83496
301764,81.40912
301765,81.54884
301766,81.38972
301767,79.73733
301768,77.075264
301769,81.305855
301770,81.15452
301771,82.03518
301772,78.372116
301773,79.39312
301774,80.830986
301775,81.34456
301776,81.61116
301777,79.93226
301778,80.47562
301779,78.11769
301780,83.74172
301781,81.18324
301782,82.041115
301783,82.7395
301784,80.533035
301785,80.22201
301786,79.718895
301787,82.69437
301788,78.80317
301789,79.28957
301790,81.79025
301791,80.81394
301792,82.63307
301793,80.92097
301794,80.52915
301795,81.34865
301796,81.69855
301797,80.91939
301798,81.18624
301799,81.75728
301800,81.627
301801,79.73564
301802,80.390236
301803,79.3577
301804,82.833145
301805,81.99693
301806,81.56334
301807,82.28534
301808,80.23347
301809,83.09131
301810,82.38437
301811,82.258064
301812,80.93482
301813,81.19272
301814,79.40074
301815,81.66572
301816,78.84704
301817,81.07587
301818,81.234055
301819,80.97474
301820,81.12953
301821,80.56915
301822,78.459915
301823,79.983894
301824,79.38658
301825,83.40678
301826,80.668976
301827,80.50726
301828,83.5484
301829,74.69532
301830,82.177284
301831,81.494965
301832,81.844635
301833,80.20388
301834,80.99383
301835,79.830086
301836,80.463295
301837,81.472206
301838,80.420166
301839,81.707634
301840,80.47699
301841,82.17062
301842,74.32885
301843,78.304016
301844,80.18372
301845,80.180145
301846,80.57695
301847,81.512276
301848,82.47112
301849,81.69514
301850,80.79617
301851,79.34584
301852,82.07125
301853,80.59277
301854,81.5698
301855,80.665405
301856,79.99017
301857,81.744934
301858,79.900345
301859,80.538925
301860,82.10363
301861,81.28835
301862,80.15231
301863,78.814575
301864,79.475136
301865,82.94099
301866,81.7793
301867,78.594955
301868,82.59053
301869,81.46496
301870,79.901215
301871,79.36188
301872,80.45297
301873,80.672714
301874,81.850105
301875,82.61955
301876,81.771034
301877,82.38428
301878,81.643555
301879,82.41102
301880,80.233604
301881,78.053444
301882,81.92202
301883,79.67137
301884,81.34675
301885,80.214386
301886,82.080086
301887,81.05147
301888,81.76374
301889,81.17087
301890,80.0993
301891,80.07593
301892,83.391846
301893,80.39216
301894,80.24299
301895,70.640045
301896,80.77621
301897,80.30817
301898,78.11133
301899,79.37318
301900,80.8273
301901,78.251755
301902,83.39264
301903,84.22718
301904,81.92784
301905,79.97834
301906,79.12536
301907,80.087746
301908,81.60541
301909,83.89219
301910,76.25597
301911,80.28025
301912,80.53995
301913,80.83312
301914,80.72417
301915,75.609634
301916,82.31468
301917,82.55116
301918,83.27149
301919,83.88684
301920,81.04085
301921,81.88781
301922,82.2985
301923,81.61791
301924,79.03088
301925,80.54824
301926,80.98838
301927,78.00359
301928,79.38579
301929,80.53639
301930,80.85174
301931,79.79326
301932,80.93737
301933,81.77873
301934,81.47119
301935,83.19849
301936,81.50664
301937,81.72912
301938,79.974464
301939,78.67703
301940,78.682884
301941,82.31291
301942,77.97175
301943,81.70533
301944,81.04803
301945,79.32208
301946,78.80245
301947,78.17063
301948,80.56585
301949,76.8772
301950,79.73404
301951,81.32916
301952,83.54611
301953,81.799545
301954,83.126175
301955,82.32132
301956,81.68084
301957,80.31508
301958,80.44333
301959,82.09565
301960,82.17834
301961,81.080574
301962,80.13834
301963,80.882675
301964,81.26134
301965,81.37687
301966,81.74647
301967,82.27758
301968,80.608444
301969,81.8181
301970,80.110176
301971,83.15876
301972,80.91487
301973,80.10644
301974,80.42508
301975,81.7897
301976,82.06599
301977,82.81172
301978,82.10376
301979,81.369545
301980,81.80762
301981,82.44374
301982,80.05582
301983,82.17583
301984,81.5046
301985,83.76887
301986,82.85611
301987,80.236145
301988,80.3842
301989,83.14913
301990,80.61386
301991,81.52701
301992,83.5533
301993,80.46026
301994,75.291695
301995,79.3678
301996,80.03803
301997,81.14836
301998,81.44163
301999,80.836395
302000,80.54811
302001,82.05967
302002,78.55484
302003,81.537025
302004,80.37243
302005,81.712524
302006,82.31932
302007,81.30456
302008,80.302414
302009,79.097115
302010,82.37897
302011,79.95114
302012,82.20105
302013,81.72212
302014,81.78122
302015,81.40674
302016,80.328964
302017,81.911896
302018,79.55858
302019,83.37583
302020,77.421005
302021,83.14763
302022,84.167885
302023,80.33259
302024,80.814384
302025,80.5786
302026,80.23734
302027,78.4972
302028,82.44693
302029,79.56959
302030,81.57423
302031,82.21554
302032,80.96018
302033,78.69119
302034,79.64296
302035,80.80687
302036,81.06972
302037,82.40184
302038,81.17735
302039,81.505135
302040,83.00104
302041,82.62065
302042,83.35364
302043,80.18431
302044,81.234314
302045,77.72669
302046,82.210594
302047,81.152176
302048,81.101425
302049,81.49441
302050,81.395905
302051,79.58662
302052,80.40378
302053,81.430305
302054,82.87281
302055,82.516945
302056,81.42983
302057,81.94537
302058,80.99148
302059,81.486206
302060,82.73904
302061,75.222
302062,82.41364
302063,82.81606
302064,79.76195
302065,79.20816
302066,79.11423
302067,81.79344
302068,83.69923
302069,82.8707
302070,80.97888
302071,81.54671
302072,81.37588
302073,81.6356
302074,81.71501
302075,83.371895
302076,80.5755
302077,83.266785
302078,81.58632
302079,82.371765
302080,79.967155
302081,81.77615
302082,82.86189
302083,83.16237
302084,81.604355
302085,81.776245
302086,82.658165
302087,80.24433
302088,79.62547
302089,81.34011
302090,82.82914
302091,78.21541
302092,81.135155
302093,80.86536
302094,74.38803
302095,81.092705
302096,81.677734
302097,81.79005
302098,78.92665
302099,81.120926
302100,81.55744
302101,81.566284
302102,80.11167
302103,80.79315
302104,80.67204
302105,81.42289
302106,80.265884
302107,79.11292
302108,79.46699
302109,79.14555
302110,80.84215
302111,80.91722
302112,78.87356
302113,81.31103
302114,78.39232
302115,80.84906
302116,82.73569
302117,79.57381
302118,81.53841
302119,82.89852
302120,82.11691
302121,83.39478
302122,80.07031
302123,82.29871
302124,79.48009
302125,81.187416
302126,81.58706
302127,80.343575
302128,76.17779
302129,79.622894
302130,78.981346
302131,81.487686
302132,82.9446
302133,82.33446
302134,79.60014
302135,81.086555
302136,81.06411
302137,81.14596
302138,81.47029
302139,81.17383
302140,82.13067
302141,82.71485
302142,79.05978
302143,80.2521
302144,80.47761
302145,79.50872
302146,82.74342
302147,79.61193
302148,82.70905
302149,81.073586
302150,81.771126
302151,79.01561
302152,81.7515
302153,80.54413
302154,79.13525
302155,82.06516
302156,79.49789
302157,80.193214
302158,80.22271
302159,80.30139
302160,80.620384
302161,81.91808
302162,80.002335
302163,81.356064
302164,79.27524
302165,81.03495
302166,82.73229
302167,83.027275
302168,81.32835
302169,81.0596
302170,79.13776
302171,80.06979
302172,80.74154
302173,81.38488
302174,80.82522
302175,81.48281
302176,79.63546
302177,81.35422
302178,81.350555
302179,81.04339
302180,83.12677
302181,80.32587
302182,79.30504
302183,81.445724
302184,76.821754
302185,81.15998
302186,78.731255
302187,72.50595
302188,81.93789
302189,81.303925
302190,80.4506
302191,82.52314
302192,82.0495
302193,80.765816
302194,79.66545
302195,81.29459
302196,79.8289
302197,80.58871
302198,82.32529
302199,81.636154
302200,81.60751
302201,82.62668
302202,78.850525
302203,79.819305
302204,81.58032
302205,78.656006
302206,81.66516
302207,81.628235
302208,81.6844
302209,80.30003
302210,80.24947
302211,79.80397
302212,79.9142
302213,80.99716
302214,76.93319
302215,79.943954
302216,77.800835
302217,80.56624
302218,80.92899
302219,82.35064
302220,71.156235
302221,82.61978
302222,79.206894
302223,81.9248
302224,81.48854
302225,82.82497
302226,81.480934
302227,81.16085
302228,82.6429
302229,78.55763
302230,80.963326
302231,82.013405
302232,81.89684
302233,78.06076
302234,80.05546
302235,79.98342
302236,81.40595
302237,77.656075
302238,82.25097
302239,80.58599
302240,82.065094
302241,79.56116
302242,80.2362
302243,81.05478
302244,83.37401
302245,82.03477
302246,81.993515
302247,81.81826
302248,80.884926
302249,82.18697
302250,81.856895
302251,81.74116
302252,80.663086
302253,78.539085
302254,81.99624
302255,79.84896
302256,80.6212
302257,76.25151
302258,79.75423
302259,82.880135
302260,79.42649
302261,82.84796
302262,82.54522
302263,82.10909
302264,79.27897
302265,82.03742
302266,79.39854
302267,81.509605
302268,80.55074
302269,82.235756
302270,79.11502
302271,81.69453
302272,80.705315
302273,81.89726
302274,80.55273
302275,81.67571
302276,81.03314
302277,80.34318
302278,83.357666
302279,81.35874
302280,80.460014
302281,81.879005
302282,83.435326
302283,83.4819
302284,78.984856
302285,81.081055
302286,81.3959
302287,83.80732
302288,82.31834
302289,80.84645
302290,83.058205
302291,82.799675
302292,81.94871
302293,80.62334
302294,81.30912
302295,80.084076
302296,79.76945
302297,78.19707
302298,81.44765
302299,82.00054
302300,80.920395
302301,78.63743
302302,79.97249
302303,77.10646
302304,80.96702
302305,81.91154
302306,81.08626
302307,79.37386
302308,81.952156
302309,80.88063
302310,80.29978
302311,81.38442
302312,81.12016
302313,80.45207
302314,79.717
302315,80.98427
302316,81.05029
302317,78.81475
302318,78.623405
302319,77.310234
302320,80.45565
302321,79.36604
302322,80.79468
302323,79.293465
302324,78.241135
302325,81.63471
302326,80.735115
302327,82.52573
302328,78.250755
302329,80.23571
302330,80.88183
302331,78.68535
302332,82.081215
302333,80.413216
302334,78.549995
302335,82.405945
302336,80.47945
302337,83.12936
302338,80.270386
302339,81.610825
302340,79.049644
302341,83.210686
302342,80.1113
302343,80.5627
302344,80.024025
302345,78.799194
302346,79.26967
302347,81.833824
302348,79.96597
302349,78.50572
302350,81.35611
302351,81.455894
302352,78.184204
302353,81.4197
302354,79.884
302355,83.79358
302356,80.87275
302357,76.611694
302358,78.97439
302359,80.9584
302360,81.867195
302361,81.998955
302362,80.815
302363,82.89005
302364,78.50809
302365,79.09768
302366,82.83704
302367,80.35201
302368,80.299866
302369,81.424774
302370,78.51239
302371,76.726616
302372,81.47308
302373,75.94896
302374,78.536285
302375,80.11419
302376,81.840935
302377,81.301926
302378,83.68017
302379,83.26994
302380,79.73857
302381,79.94784
302382,79.37505
302383,82.17695
302384,81.554405
302385,82.02509
302386,83.52159
302387,80.66307
302388,82.57757
302389,80.60348
302390,79.76063
302391,82.35044
302392,81.252106
302393,83.47044
302394,82.832695
302395,83.76938
302396,81.62784
302397,80.42856
302398,77.83928
302399,82.50882
302400,80.09925
302401,79.31707
302402,82.275734
302403,79.814255
302404,81.86199
302405,80.823105
302406,78.610466
302407,79.15281
302408,83.740036
302409,82.644165
302410,81.29297
302411,78.90525
302412,79.50075
302413,81.33977
302414,81.85239
302415,80.174164
302416,81.00726
302417,83.014755
302418,79.74302
302419,82.38046
302420,82.49873
302421,78.84337
302422,82.31099
302423,82.45997
302424,79.0457
302425,79.50505
302426,80.27941
302427,82.08121
302428,83.06463
302429,79.67362
302430,78.816086
302431,80.13573
302432,80.705185
302433,81.41046
302434,82.157326
302435,80.76116
302436,77.88795
302437,80.7073
302438,78.541016
302439,80.51775
302440,78.62134
302441,78.54563
302442,80.592575
302443,81.390755
302444,77.2289
302445,83.3574
302446,81.6602
302447,79.59017
302448,82.103355
302449,83.728546
302450,81.484856
302451,82.117744
302452,82.17322
302453,78.0924
302454,83.06073
302455,79.4082
302456,83.75515
302457,80.7507
302458,78.0902
302459,80.931335
302460,81.09144
302461,79.67059
302462,81.99507
302463,80.91701
302464,78.796486
302465,78.059814
302466,78.65045
302467,79.16982
302468,75.56651
302469,78.6102
302470,82.6413
302471,79.61663
302472,79.920456
302473,80.54705
302474,83.00478
302475,82.58907
302476,80.02145
302477,79.01295
302478,79.81562
302479,81.63785
302480,83.25271
302481,79.98218
302482,78.19155
302483,80.45633
302484,81.206924
302485,81.67234
302486,79.02913
302487,80.0956
302488,81.056274
302489,82.07292
302490,78.399155
302491,80.77265
302492,80.67526
302493,78.74033
302494,83.1676
302495,81.45841
302496,80.734955
302497,81.787926
302498,82.75091
302499,79.67835
302500,78.18293
302501,78.99598
302502,80.19196
302503,80.203964
302504,79.241875
302505,81.17972
302506,80.40014
302507,81.87253
302508,80.61804
302509,80.27539
302510,83.106926
302511,81.28698
302512,78.97757
302513,78.068344
302514,78.956955
302515,79.31101
302516,78.80973
302517,79.00411
302518,78.48786
302519,80.92567
302520,82.887505
302521,80.42151
302522,77.18985
302523,80.78903
302524,77.339325
302525,79.64998
302526,78.61976
302527,80.81424
302528,81.71529
302529,82.5463
302530,83.266685
302531,78.8429
302532,81.04115
302533,80.9653
302534,84.26825
302535,80.9513
302536,76.91113
302537,80.11541
302538,83.563934
302539,82.20292
302540,80.44333
302541,83.29502
302542,73.86156
302543,81.31815
302544,72.429054
302545,81.238235
302546,79.88952
302547,79.85283
302548,80.688126
302549,79.92456
302550,80.223595
302551,78.678154
302552,78.63455
302553,81.77219
302554,81.191696
302555,81.57562
302556,82.35054
302557,80.54509
302558,76.942635
302559,77.89007
302560,80.233055
302561,78.15399
302562,82.241745
302563,82.70183
302564,81.281204
302565,81.93512
302566,81.667114
302567,83.439705
302568,80.964806
302569,81.73652
302570,75.677765
302571,82.80736
302572,82.66075
302573,81.887566
302574,78.645836
302575,78.20074
302576,79.7272
302577,81.37811
302578,81.17862
302579,79.666435
302580,82.017845
302581,79.88249
302582,79.4543
302583,82.05168
302584,81.16191
302585,79.17704
302586,81.17376
302587,82.28849
302588,81.324905
302589,80.24406
302590,82.25258
302591,80.0676
302592,78.72641
302593,81.823
302594,82.68533
302595,80.37802
302596,81.33164
302597,80.00202
302598,82.03222
302599,81.166374
302600,80.81544
302601,80.22163
302602,82.86312
302603,81.54048
302604,81.04865
302605,78.66184
302606,80.77658
302607,81.56013
302608,80.48258
302609,82.470535
302610,78.69262
302611,78.57999
302612,82.46585
302613,82.88577
302614,82.21728
302615,80.83962
302616,82.546524
302617,80.55146
302618,81.93203
302619,83.0341
302620,80.39408
302621,80.55634
302622,81.072784
302623,81.194534
302624,77.92684
302625,81.608154
302626,80.4004
302627,77.22465
302628,80.94203
302629,82.7828
302630,79.1901
302631,78.62726
302632,79.90215
302633,81.76637
302634,82.85342
302635,79.58001
302636,79.692635
302637,81.49593
302638,81.83796
302639,81.68462
302640,80.221596
302641,79.82317
302642,81.468834
302643,83.33214
302644,81.65244
302645,80.87731
302646,81.85638
302647,82.11429
302648,81.63644
302649,79.73847
302650,81.98441
302651,79.220276
302652,80.62859
302653,82.99607
302654,81.64901
302655,82.06324
302656,81.47435
302657,80.47174
302658,79.95696
302659,80.60238
302660,81.457275
302661,77.2378
302662,82.01312
302663,82.7415
302664,78.44889
302665,80.4008
302666,82.35176
302667,80.71588
302668,79.809044
302669,79.64086
302670,80.674774
302671,80.18641
302672,80.86867
302673,82.93076
302674,81.188896
302675,79.35868
302676,80.66874
302677,80.54285
302678,81.5145
302679,81.26071
302680,82.01492
302681,80.114044
302682,81.24571
302683,79.1297
302684,80.47895
302685,80.31928
302686,80.94969
302687,78.768005
302688,81.60422
302689,80.489944
302690,79.184296
302691,81.45461
302692,82.820244
302693,82.09963
302694,80.81129
302695,80.05316
302696,79.262245
302697,82.0965
302698,80.8186
302699,79.73159
302700,81.74778
302701,78.97378
302702,78.8438
302703,80.259895
302704,77.64764
302705,79.67101
302706,81.11894
302707,79.43877
302708,78.29343
302709,81.101814
302710,82.45862
302711,78.580025
302712,83.49416
302713,81.87163
302714,79.81521
302715,81.52268
302716,83.50055
302717,79.66603
302718,82.011284
302719,84.40148
302720,81.360176
302721,79.476715
302722,81.48575
302723,78.965904
302724,80.8787
302725,80.528206
302726,79.24854
302727,81.22347
302728,81.58519
302729,79.218155
302730,82.87723
302731,79.95792
302732,82.65074
302733,80.85797
302734,83.45319
302735,78.39664
302736,80.562485
302737,80.8195
302738,78.92659
302739,80.755356
302740,79.30606
302741,79.23263
302742,80.040474
302743,80.87487
302744,82.52817
302745,81.624054
302746,78.43316
302747,77.73932
302748,79.72436
302749,83.9772
302750,83.22719
302751,77.062355
302752,80.57271
302753,82.51729
302754,83.68606
302755,81.666306
302756,83.026634
302757,81.30014
302758,80.82074
302759,80.51683
302760,82.24641
302761,81.31244
302762,81.41527
302763,80.73482
302764,79.08659
302765,78.02657
302766,81.05567
302767,81.57076
302768,82.59546
302769,81.162506
302770,82.2747
302771,80.06395
302772,81.87719
302773,80.844986
302774,81.96093
302775,79.84282
302776,79.710396
302777,81.90592
302778,82.532814
302779,81.256836
302780,81.98628
302781,80.808235
302782,79.54239
