id,Price
301751,80.913124
301752,78.0142
301753,80.530266
301754,79.04484
301755,79.41401
301756,80.54415
301757,81.22037
301758,81.38772
301759,78.9524
301760,78.905045
301761,80.296455
301762,76.93639
301763,79.983925
301764,81.034355
301765,81.76504
301766,80.78067
301767,79.08198
301768,77.60459
301769,80.48461
301770,82.33518
301771,82.13321
301772,77.024925
301773,78.661095
301774,81.93328
301775,81.437584
301776,81.83483
301777,79.13556
301778,79.462425
301779,79.78696
301780,83.48364
301781,81.26681
301782,80.512344
301783,82.84885
301784,79.53802
301785,80.78157
301786,80.34103
301787,81.13163
301788,77.82918
301789,77.56347
301790,82.50217
301791,80.34252
301792,82.51741
301793,79.97483
301794,82.158
301795,82.51417
301796,81.303474
301797,80.76957
301798,81.270035
301799,79.400505
301800,79.96377
301801,80.6339
301802,80.35107
301803,80.116295
301804,81.24167
301805,82.64742
301806,82.49685
301807,82.73231
301808,81.45823
301809,82.65853
301810,81.26481
301811,82.54337
301812,80.69668
301813,82.02535
301814,80.28967
301815,80.326866
301816,80.463425
301817,80.63611
301818,79.35069
301819,79.698875
301820,79.85084
301821,79.25323
301822,76.9399
301823,82.95382
301824,78.506134
301825,82.06288
301826,79.59295
301827,79.67289
301828,82.95775
301829,76.13684
301830,82.556145
301831,79.79922
301832,81.835815
301833,79.86286
301834,81.05836
301835,81.018166
301836,80.86585
301837,80.19224
301838,81.26101
301839,80.11657
301840,82.56478
301841,80.930695
301842,75.38114
301843,82.88017
301844,78.95684
301845,81.060646
301846,82.464386
301847,81.864494
301848,81.8919
301849,81.937126
301850,82.496284
301851,79.08577
301852,80.86385
301853,79.58419
301854,83.150955
301855,80.749626
301856,80.56931
301857,81.533
301858,78.50666
301859,81.07241
301860,81.48106
301861,81.14795
301862,80.15508
301863,81.344765
301864,79.9614
301865,81.323265
301866,80.28072
301867,79.00019
301868,80.684425
301869,81.28214
301870,78.812294
301871,79.932655
301872,82.10055
301873,79.26026
301874,80.80719
301875,82.653755
301876,81.46556
301877,81.010376
301878,83.23521
301879,82.74474
301880,79.77131
301881,79.267006
301882,81.7396
301883,80.39436
301884,79.7598
301885,78.251396
301886,82.42797
301887,80.24297
301888,81.29496
301889,81.440216
301890,80.24761
301891,81.84676
301892,82.626564
301893,78.877266
301894,78.94372
301895,75.76096
301896,80.60987
301897,79.739494
301898,78.55112
301899,79.38525
301900,80.30867
301901,78.56194
301902,82.468285
301903,83.72914
301904,81.506905
301905,79.29843
301906,78.08227
301907,80.426544
301908,80.47117
301909,84.35285
301910,76.5599
301911,80.46359
301912,80.52422
301913,79.479
301914,79.14207
301915,78.504036
301916,82.36659
301917,82.45745
301918,82.43799
301919,82.11171
301920,80.05746
301921,81.47468
301922,83.345764
301923,81.16103
301924,78.210915
301925,81.4269
301926,80.50571
301927,78.23504
301928,78.13276
301929,81.21709
301930,80.71462
301931,79.62429
301932,82.09214
301933,81.50008
301934,80.38035
301935,81.253426
301936,80.049484
301937,80.91493
301938,80.639725
301939,78.75594
301940,78.3501
301941,82.008194
301942,78.92782
301943,80.265755
301944,79.90408
301945,77.08462
301946,79.0889
301947,78.31234
301948,81.05034
301949,77.25433
301950,81.13295
301951,82.62263
301952,83.1667
301953,80.8682
301954,82.40321
301955,81.03508
301956,81.51046
301957,79.34383
301958,79.33257
301959,82.365685
301960,81.84803
301961,79.90242
301962,79.957664
301963,80.85465
301964,82.145256
301965,79.93447
301966,80.04862
301967,81.93569
301968,80.150856
301969,80.9038
301970,80.86424
301971,82.44506
301972,81.44691
301973,80.001564
301974,81.3238
301975,80.786255
301976,81.56605
301977,81.997055
301978,81.72793
301979,81.63407
301980,80.88288
301981,81.32766
301982,80.593895
301983,81.70311
301984,80.363655
301985,83.220924
301986,83.75384
301987,80.13735
301988,80.29378
301989,83.595375
301990,80.37461
301991,82.22179
301992,83.34287
301993,81.46208
301994,78.451164
301995,79.66311
301996,80.439354
301997,80.26708
301998,81.579216
301999,80.041435
302000,81.50301
302001,82.09716
302002,78.235985
302003,80.51701
302004,79.69683
302005,80.96911
302006,81.78415
302007,81.53911
302008,79.06845
302009,79.10784
302010,83.356445
302011,80.225975
302012,80.89846
302013,81.24798
302014,79.48727
302015,81.96616
302016,80.21999
302017,80.82385
302018,80.63022
302019,82.95309
302020,76.58281
302021,81.61021
302022,82.41848
302023,80.227356
302024,81.11997
302025,82.2615
302026,82.00114
302027,78.053925
302028,82.72505
302029,79.508286
302030,79.41222
302031,82.910515
302032,80.73465
302033,79.45649
302034,79.27048
302035,79.48507
302036,80.6719
302037,81.7729
302038,79.50378
302039,81.76349
302040,83.44322
302041,81.30949
302042,82.60522
302043,80.78275
302044,81.16247
302045,79.75287
302046,80.290276
302047,81.076096
302048,80.15894
302049,81.86749
302050,81.861084
302051,79.47471
302052,81.60068
302053,79.50216
302054,83.80605
302055,82.29879
302056,80.76572
302057,81.761284
302058,80.04737
302059,82.32523
302060,82.42521
302061,78.6524
302062,81.43273
302063,81.94815
302064,77.87254
302065,78.6294
302066,78.43009
302067,80.45113
302068,82.90942
302069,82.12682
302070,80.260124
302071,80.5301
302072,81.3644
302073,81.59498
302074,80.72744
302075,82.71603
302076,81.24914
302077,82.71072
302078,80.49567
302079,82.79919
302080,79.23857
302081,81.57607
302082,82.14066
302083,82.79012
302084,81.35818
302085,81.57124
302086,81.84437
302087,80.545395
302088,80.7781
302089,80.36858
302090,83.38443
302091,79.52241
302092,80.908035
302093,80.89069
302094,76.51972
302095,82.848495
302096,81.95962
302097,82.08987
302098,79.26587
302099,83.32366
302100,81.10671
302101,82.22031
302102,79.8039
302103,80.56205
302104,81.43807
302105,79.47224
302106,79.7678
302107,77.660286
302108,78.0706
302109,77.364456
302110,79.249664
302111,79.89965
302112,79.241905
302113,82.17207
302114,78.15897
302115,79.57735
302116,82.23747
302117,80.179596
302118,80.09362
302119,81.76713
302120,81.80139
302121,82.74322
302122,80.89407
302123,81.8215
302124,78.85801
302125,81.75703
302126,80.05688
302127,79.17747
302128,78.62058
302129,79.28449
302130,79.34843
302131,83.536415
302132,82.55936
302133,82.27166
302134,81.04227
302135,79.95779
302136,81.47238
302137,80.3821
302138,80.4434
302139,79.76349
302140,82.365364
302141,81.76908
302142,80.107796
302143,81.66626
302144,81.92836
302145,79.84279
302146,83.46467
302147,79.780975
302148,81.78972
302149,79.6428
302150,81.61829
302151,81.294136
302152,80.64071
302153,79.68925
302154,79.88072
302155,79.74345
302156,77.69778
302157,79.49214
302158,78.99143
302159,81.93508
302160,79.20504
302161,81.71598
302162,80.09529
302163,80.759895
302164,80.09696
302165,79.5324
302166,82.18653
302167,82.145966
302168,81.16363
302169,81.52811
302170,79.484764
302171,79.33662
302172,81.44679
302173,80.70627
302174,79.332726
302175,81.11518
302176,80.54502
302177,81.76592
302178,81.086555
302179,81.72728
302180,80.81106
302181,80.44578
302182,80.82427
302183,80.43906
302184,78.84405
302185,79.75221
302186,78.44584
302187,78.60666
302188,82.492775
302189,80.338844
302190,79.48484
302191,81.62267
302192,81.47491
302193,80.39686
302194,81.73162
302195,79.77386
302196,82.76537
302197,79.80641
302198,82.2841
302199,80.49096
302200,81.40803
302201,82.736115
302202,79.22796
302203,80.499916
302204,80.818886
302205,80.04545
302206,80.75973
302207,81.54839
302208,82.58976
302209,80.05059
302210,80.41639
302211,79.71751
302212,81.58062
302213,80.286026
302214,77.23472
302215,80.60582
302216,79.97457
302217,79.85172
302218,80.38467
302219,80.474075
302220,78.41905
302221,82.522255
302222,80.58641
302223,80.66212
302224,81.28769
302225,81.13874
302226,80.896034
302227,81.40975
302228,82.66376
302229,80.0796
302230,80.480965
302231,80.19996
302232,81.83994
302233,77.62221
302234,80.08176
302235,79.166565
302236,81.81526
302237,78.358986
302238,82.01855
302239,80.27292
302240,83.06977
302241,78.87945
302242,79.84225
302243,80.368385
302244,82.31184
302245,81.21668
302246,82.20837
302247,82.04187
302248,80.04333
302249,81.22668
302250,82.54553
302251,81.784645
302252,79.2234
302253,78.0526
302254,81.73423
302255,79.21116
302256,80.26736
302257,75.959145
302258,78.97665
302259,81.39875
302260,80.376625
302261,81.60343
302262,82.07253
302263,82.425026
302264,78.64632
302265,82.52135
302266,83.37333
302267,82.79456
302268,81.64341
302269,82.05988
302270,77.968956
302271,80.000694
302272,80.034615
302273,81.490974
302274,81.46088
302275,81.569626
302276,81.320076
302277,80.45077
302278,82.18398
302279,81.233894
302280,81.88975
302281,81.75183
302282,81.94918
302283,83.357
302284,78.43983
302285,80.92402
302286,81.40291
302287,83.27238
302288,81.98191
302289,80.814705
302290,82.78106
302291,80.40466
302292,80.90531
302293,80.65372
302294,80.52956
302295,80.10605
302296,79.451454
302297,80.09186
302298,81.4369
302299,80.51522
302300,80.9374
302301,77.36762
302302,80.43372
302303,77.781075
302304,80.671394
302305,80.772224
302306,80.301285
302307,80.99363
302308,80.20746
302309,82.514046
302310,80.39207
302311,81.00732
302312,82.31214
302313,78.46694
302314,78.867226
302315,81.36785
302316,81.152824
302317,79.72373
302318,77.57702
302319,82.14501
302320,81.44855
302321,80.334526
302322,80.57394
302323,80.427704
302324,76.642815
302325,81.472786
302326,80.86858
302327,83.747765
302328,78.81168
302329,80.16419
302330,82.36538
302331,79.985176
302332,82.23571
302333,79.01302
302334,76.81316
302335,82.09217
302336,79.58719
302337,81.79943
302338,80.86845
302339,81.53846
302340,78.171
302341,83.232
302342,79.478836
302343,79.51318
302344,79.385
302345,78.491844
302346,81.123405
302347,81.94793
302348,79.08927
302349,79.17661
302350,80.32377
302351,81.27807
302352,79.23482
302353,81.63402
302354,79.23699
302355,82.13366
302356,80.50413
302357,78.81968
302358,80.86234
302359,81.003944
302360,81.80233
302361,81.89233
302362,80.74708
302363,83.37642
302364,79.61701
302365,78.5512
302366,82.40366
302367,80.00457
302368,80.959206
302369,81.899376
302370,79.80758
302371,79.651665
302372,80.37016
302373,77.60859
302374,78.81788
302375,79.98381
302376,81.56601
302377,82.99476
302378,83.74977
302379,81.95864
302380,78.58492
302381,81.07602
302382,81.97007
302383,81.15357
302384,80.3596
302385,82.036964
302386,82.57154
302387,80.09439
302388,80.446526
302389,81.42779
302390,79.740814
302391,80.8081
302392,81.72163
302393,81.38363
302394,83.7719
302395,83.21623
302396,81.18777
302397,80.39359
302398,79.10317
302399,82.0727
302400,80.70248
302401,80.30117
302402,82.64626
302403,79.26548
302404,80.12317
302405,80.01737
302406,78.48469
302407,80.231804
302408,83.09576
302409,83.56154
302410,79.90363
302411,77.55225
302412,80.77965
302413,81.284874
302414,81.47326
302415,80.26345
302416,82.474144
302417,82.12153
302418,79.42953
302419,82.88604
302420,82.04234
302421,78.802086
302422,82.928215
302423,82.59192
302424,78.57916
302425,79.52075
302426,81.04504
302427,82.65337
302428,81.63155
302429,79.03753
302430,77.69063
302431,80.17236
302432,79.92806
302433,80.98696
302434,82.26966
302435,80.53222
302436,80.17605
302437,80.87044
302438,78.98169
302439,80.74119
302440,79.176834
302441,79.78861
302442,80.51034
302443,81.913445
302444,79.653465
302445,82.2114
302446,81.869965
302447,80.37455
302448,81.863846
302449,82.35266
302450,80.87594
302451,81.731026
302452,81.744255
302453,77.921715
302454,81.78324
302455,79.83494
302456,82.231255
302457,80.35285
302458,78.46237
302459,81.498146
302460,80.742516
302461,79.99599
302462,80.71963
302463,81.50976
302464,78.38456
302465,78.1338
302466,81.75908
302467,79.04116
302468,78.559265
302469,78.713135
302470,82.43864
302471,78.353584
302472,81.22039
302473,79.90678
302474,81.423935
302475,81.76081
302476,79.31325
302477,80.560135
302478,79.80992
302479,79.78956
302480,81.606995
302481,79.601326
302482,76.80295
302483,80.414925
302484,80.74781
302485,81.95605
302486,76.53626
302487,79.92484
302488,82.194084
302489,81.06594
302490,82.27509
302491,80.05125
302492,81.0785
302493,77.162575
302494,81.8747
302495,81.91422
302496,81.7604
302497,80.96117
302498,80.02015
302499,79.49029
302500,82.96027
302501,81.29926
302502,81.89028
302503,82.21267
302504,79.82385
302505,81.59936
302506,81.369514
302507,80.30393
302508,80.53889
302509,79.692955
302510,83.19555
302511,81.37519
302512,79.954254
302513,77.53858
302514,78.823456
302515,78.96083
302516,78.11724
302517,80.27539
302518,79.08464
302519,82.16808
302520,82.50569
302521,78.510475
302522,78.543564
302523,81.47528
302524,76.605316
302525,80.522064
302526,76.84576
302527,80.76028
302528,82.18195
302529,81.14889
302530,81.60104
302531,78.56036
302532,80.9151
302533,81.64814
302534,83.90272
302535,80.99984
302536,79.17779
302537,80.12467
302538,82.23288
302539,81.35256
302540,80.45021
302541,83.1419
302542,77.145454
302543,81.38627
302544,76.16001
302545,81.44573
302546,78.111534
302547,79.6641
302548,80.5996
302549,79.4452
302550,80.32334
302551,77.5357
302552,77.72985
302553,82.07847
302554,80.22489
302555,81.06193
302556,83.289764
302557,79.756714
302558,78.21694
302559,78.4766
302560,80.034615
302561,79.80759
302562,80.637505
302563,81.64094
302564,81.263695
302565,83.131645
302566,82.38369
302567,82.405556
302568,80.66205
302569,80.90096
302570,77.18519
302571,82.4273
302572,81.57552
302573,81.59009
302574,77.54835
302575,76.687035
302576,78.55808
302577,80.05526
302578,81.74482
302579,80.299545
302580,81.727974
302581,80.71655
302582,78.05001
302583,82.23223
302584,80.19152
302585,80.396965
302586,80.505005
302587,82.76157
302588,82.124855
302589,80.60274
302590,82.19216
302591,79.54153
302592,79.446945
302593,82.171875
302594,81.948975
302595,79.87797
302596,80.66512
302597,79.62298
302598,83.00799
302599,80.28471
302600,81.10589
302601,80.47416
302602,83.17864
302603,80.60776
302604,80.80428
302605,79.08721
302606,80.23919
302607,81.42744
302608,83.2049
302609,82.263306
302610,80.40002
302611,77.56339
302612,81.52011
302613,82.58427
302614,82.667274
302615,80.53803
302616,81.21983
302617,83.77899
302618,82.2599
302619,81.78049
302620,80.10979
302621,81.61683
302622,79.82458
302623,81.36297
302624,76.76226
302625,79.908905
302626,79.844215
302627,77.87429
302628,81.18424
302629,82.81892
302630,78.722824
302631,79.28452
302632,81.49932
302633,81.332275
302634,82.32914
302635,80.479164
302636,78.40959
302637,80.76063
302638,81.81244
302639,81.749176
302640,80.62322
302641,83.28921
302642,80.98203
302643,83.513954
302644,80.57592
302645,79.95435
302646,82.262665
302647,81.1276
302648,82.220116
302649,80.21518
302650,80.96762
302651,79.37432
302652,79.84221
302653,82.22538
302654,82.262375
302655,80.4226
302656,81.47192
302657,79.30419
302658,79.78394
302659,79.84852
302660,82.02396
302661,77.66059
302662,81.66114
302663,83.63287
302664,80.2452
302665,79.66454
302666,81.14759
302667,79.83535
302668,80.20843
302669,81.58938
302670,80.42414
302671,79.40097
302672,80.10604
302673,82.15259
302674,80.34993
302675,78.541374
302676,79.56644
302677,80.70406
302678,81.234276
302679,80.996086
302680,82.08268
302681,79.06134
302682,80.34196
302683,79.41169
302684,79.88123
302685,80.17397
302686,80.536705
302687,80.23623
302688,81.731316
302689,79.159004
302690,80.35708
302691,80.43433
302692,82.462204
302693,81.785225
302694,80.80615
302695,80.4574
302696,77.85688
302697,81.56687
302698,80.3422
302699,82.78799
302700,82.699646
302701,79.12533
302702,78.12927
302703,79.37679
302704,80.128944
302705,79.43296
302706,79.40957
302707,78.96505
302708,79.06547
302709,80.95612
302710,81.07548
302711,81.30217
302712,84.12214
302713,80.5203
302714,78.88304
302715,82.808754
302716,81.722855
302717,79.20178
302718,83.1722
302719,83.750984
302720,81.51295
302721,79.074455
302722,80.42947
302723,81.56743
302724,80.0279
302725,79.860634
302726,81.14478
302727,80.544044
302728,81.11379
302729,78.60158
302730,83.05518
302731,80.10577
302732,82.60009
302733,79.60551
302734,82.84457
302735,76.85157
302736,80.672104
302737,80.79673
302738,78.88665
302739,79.442474
302740,79.31872
302741,77.97876
302742,79.062035
302743,80.3397
302744,82.18401
302745,81.34762
302746,77.67323
302747,79.12777
302748,79.57507
302749,83.20049
302750,83.19662
302751,78.05834
302752,79.23327
302753,82.580696
302754,83.46369
302755,80.93976
302756,81.64788
302757,79.97907
302758,82.138466
302759,80.089485
302760,80.613304
302761,80.34961
302762,80.15639
302763,80.384315
302764,78.25249
302765,76.3957
302766,81.04973
302767,80.81106
302768,82.25182
302769,80.23672
302770,81.46401
302771,78.36515
302772,81.91624
302773,79.67655
302774,80.92832
302775,79.520134
302776,80.23452
302777,81.28006
302778,82.02856
302779,82.300354
302780,82.1166
302781,81.25674
302782,79.595085
302783,78.81251
302784,79.9197
302785,80.58145
302786,82.37292
302787,81.35766
