id,Price
301750,81.527504
301751,81.323074
301752,79.37657
301753,79.846794
301754,79.421425
301755,80.63255
301756,80.45019
301757,81.72125
301758,81.68356
301759,78.81398
301760,79.888504
301761,80.55245
301762,78.347824
301763,80.86709
301764,81.350876
301765,81.21999
301766,81.444534
301767,79.23618
301768,76.76207
301769,81.36543
301770,81.57137
301771,81.690636
301772,78.20232
301773,79.11979
301774,80.72967
301775,81.18013
301776,81.26259
301777,79.8182
301778,80.279305
301779,77.17254
301780,83.82623
301781,81.61585
301782,82.16415
301783,82.96367
301784,80.14916
301785,80.022064
301786,79.65351
301787,82.67268
301788,78.691124
301789,79.01193
301790,81.34524
301791,80.612625
301792,82.695175
301793,81.1198
301794,80.393745
301795,81.50828
301796,81.8344
301797,81.09995
301798,81.436195
301799,81.76149
301800,81.59145
301801,80.26235
301802,80.64076
301803,79.25462
301804,82.90729
301805,81.84528
301806,81.524826
301807,82.61625
301808,80.010315
301809,82.91615
301810,82.78459
301811,82.45101
301812,80.53745
301813,81.26784
301814,80.078545
301815,81.65624
301816,78.62477
301817,81.337944
301818,81.65319
301819,81.39222
301820,80.82152
301821,80.34465
301822,78.259834
301823,80.05628
301824,79.08966
301825,82.743225
301826,80.64317
301827,80.42803
301828,84.05261
301829,74.41751
301830,82.33464
301831,81.17748
301832,82.20403
301833,79.99629
301834,80.848404
301835,79.7732
301836,80.44899
301837,81.22379
301838,80.10611
301839,81.71717
301840,80.58082
301841,82.4357
301842,74.71254
301843,77.82277
301844,79.970924
301845,79.130844
301846,80.71819
301847,81.458084
301848,82.72872
301849,81.57896
301850,80.535095
301851,79.67855
301852,82.55252
301853,80.49748
301854,81.72487
301855,80.69306
301856,80.34613
301857,81.581184
301858,79.759155
301859,81.03733
301860,81.87145
301861,81.32788
301862,79.47589
301863,79.04982
301864,79.53999
301865,82.50877
301866,81.69135
301867,78.95882
301868,82.71213
301869,81.51114
301870,80.002625
301871,79.33204
301872,80.391525
301873,80.41539
301874,81.65
301875,82.13976
301876,82.00923
301877,82.456276
301878,81.67292
301879,82.42453
301880,80.226585
301881,78.60781
301882,81.72741
301883,80.02252
301884,81.349945
301885,80.37804
301886,82.24837
301887,81.9263
301888,81.72669
301889,81.390465
301890,80.35774
301891,80.102196
301892,83.22915
301893,79.87105
301894,80.009514
301895,63.91018
301896,80.39593
301897,79.914665
301898,78.31942
301899,79.24001
301900,80.62104
301901,78.1116
301902,83.28847
301903,84.179756
301904,82.19741
301905,79.39906
301906,79.19498
301907,79.802414
301908,81.668236
301909,84.09544
301910,75.59753
301911,80.364716
301912,80.48524
301913,81.16313
301914,80.41733
301915,75.68774
301916,82.445206
301917,82.63356
301918,83.23934
301919,83.54354
301920,80.84701
301921,81.99616
301922,82.37103
301923,81.55502
301924,78.76171
301925,80.273735
301926,80.96481
301927,77.9384
301928,79.22985
301929,80.692604
301930,81.008
301931,79.93468
301932,81.24984
301933,81.67521
301934,81.52613
301935,83.10815
301936,81.321304
301937,81.69323
301938,79.85957
301939,78.744934
301940,78.55914
301941,82.58398
301942,78.09266
301943,82.06752
301944,81.10543
301945,79.17861
301946,78.54599
301947,77.99437
301948,80.80002
301949,76.35022
301950,79.8469
301951,81.692764
301952,83.650635
301953,82.0439
301954,82.93085
301955,82.190865
301956,81.780174
301957,80.11238
301958,80.45368
301959,82.03136
301960,81.65483
301961,80.85824
301962,80.42949
301963,81.00468
301964,81.2226
301965,81.1613
301966,81.96206
301967,82.24774
301968,80.688255
301969,81.70381
301970,80.140175
301971,83.5226
301972,81.36103
301973,80.02262
301974,80.5679
301975,81.69391
301976,82.05674
301977,82.63528
301978,81.89186
301979,81.65971
301980,81.5948
301981,82.34779
301982,79.90015
301983,82.1828
301984,81.48837
301985,83.44126
301986,82.19427
301987,79.618256
301988,80.11928
301989,83.08335
301990,80.88532
301991,81.72998
301992,83.14082
301993,80.695526
301994,75.603294
301995,79.17339
301996,80.06731
301997,81.369194
301998,81.07373
301999,80.63931
302000,80.58912
302001,82.23698
302002,78.344246
302003,81.92685
302004,80.820854
302005,81.82629
302006,82.17391
302007,81.34514
302008,80.17047
302009,79.04036
302010,82.766365
302011,80.19638
302012,82.17127
302013,81.569756
302014,81.752335
302015,81.80156
302016,79.852974
302017,81.42143
302018,79.80541
302019,83.93937
302020,77.056564
302021,83.29356
302022,83.78272
302023,80.43081
302024,80.96667
302025,80.345146
302026,79.92961
302027,77.92144
302028,82.6952
302029,79.455444
302030,81.208725
302031,82.73382
302032,81.06312
302033,78.66101
302034,79.65588
302035,80.7037
302036,80.71172
302037,82.52273
302038,80.691025
302039,81.85797
302040,82.91103
302041,82.59788
302042,83.37756
302043,80.303314
302044,81.54693
302045,77.62193
302046,81.92433
302047,81.11775
302048,81.147385
302049,81.80748
302050,81.5331
302051,79.59421
302052,80.37161
302053,81.61508
302054,83.22271
302055,82.36681
302056,81.41518
302057,82.09772
302058,80.82089
302059,81.507706
302060,82.36613
302061,76.14713
302062,82.63513
302063,82.96502
302064,79.75357
302065,79.32718
302066,78.84178
302067,81.682884
302068,83.90882
302069,83.32021
302070,81.17022
302071,81.480774
302072,81.57214
302073,81.70035
302074,81.59269
302075,83.27455
302076,80.402885
302077,83.27727
302078,81.44919
302079,82.63351
302080,80.02622
302081,82.13349
302082,82.961006
302083,83.01492
302084,81.78633
302085,81.90735
302086,82.67502
302087,79.995
302088,79.36515
302089,81.36869
302090,82.969
302091,78.08118
302092,81.12708
302093,81.16356
302094,74.759735
302095,81.26228
302096,82.04691
302097,81.8442
302098,79.31728
302099,80.93677
302100,81.90984
302101,81.771706
302102,79.981514
302103,80.98001
302104,80.35176
302105,81.161156
302106,79.95563
302107,79.08525
302108,79.51195
302109,79.34214
302110,80.37311
302111,80.672455
302112,78.7752
302113,81.08489
302114,78.47423
302115,80.66907
302116,82.53189
302117,79.469124
302118,81.040184
302119,83.03875
302120,82.025566
302121,83.21241
302122,79.699486
302123,82.67547
302124,79.48018
302125,81.14225
302126,81.84467
302127,80.46331
302128,76.213585
302129,79.623726
302130,79.27078
302131,81.30723
302132,82.465485
302133,82.44125
302134,79.44215
302135,81.065254
302136,81.02591
302137,81.26046
302138,81.40809
302139,81.08955
302140,82.22237
302141,82.83717
302142,79.12511
302143,80.04757
302144,79.784584
302145,79.73003
302146,82.84776
302147,79.629875
302148,83.118385
302149,80.95227
302150,81.38228
302151,79.13634
302152,81.29448
302153,80.51149
302154,78.95685
302155,81.986176
302156,79.416664
302157,80.09485
302158,80.39754
302159,80.45082
302160,80.24938
302161,82.295006
302162,79.976456
302163,81.217606
302164,79.33549
302165,80.79312
302166,82.69072
302167,82.65867
302168,81.368324
302169,80.97888
302170,78.70301
302171,79.78313
302172,81.101166
302173,81.64167
302174,80.40358
302175,81.49281
302176,79.43314
302177,81.40689
302178,81.63942
302179,80.322044
302180,83.114075
302181,80.0441
302182,79.806206
302183,81.45571
302184,76.98175
302185,80.758385
302186,78.10959
302187,72.386444
302188,82.560524
302189,82.00432
302190,80.4618
302191,82.80557
302192,81.896835
302193,80.81378
302194,80.16093
302195,81.08314
302196,80.25207
302197,80.60834
302198,81.81883
302199,81.608315
302200,81.73262
302201,82.753136
302202,78.4722
302203,78.67989
302204,81.66077
302205,78.45942
302206,81.2063
302207,81.876724
302208,81.93337
302209,80.2753
302210,80.24487
302211,79.74335
302212,80.07397
302213,80.95491
302214,76.858284
302215,80.42646
302216,78.445724
302217,80.52316
302218,80.9582
302219,82.34545
302220,68.80138
302221,82.20226
302222,79.31153
302223,81.517105
302224,81.34452
302225,82.78643
302226,81.65437
302227,81.24784
302228,82.50891
302229,78.48478
302230,80.45238
302231,81.99637
302232,82.19816
302233,77.93243
302234,80.318306
302235,79.98575
302236,81.42371
302237,77.22894
302238,82.17553
302239,80.449455
302240,82.01662
302241,79.69285
302242,80.16178
302243,80.74783
302244,83.34574
302245,81.91468
302246,82.134476
302247,82.2526
302248,80.90074
302249,82.30822
302250,82.01086
302251,81.788536
302252,80.74118
302253,78.76962
302254,82.28443
302255,79.55615
302256,80.25375
302257,76.31689
302258,79.70136
302259,83.039085
302260,79.26361
302261,83.02558
302262,82.26939
302263,82.20939
302264,79.23816
302265,81.60013
302266,79.876625
302267,81.696686
302268,80.851425
302269,82.252426
302270,78.932846
302271,81.41791
302272,80.50338
302273,82.030365
302274,80.39951
302275,82.11384
302276,81.019005
302277,80.55188
302278,83.49995
302279,81.478874
302280,80.27059
302281,81.74727
302282,83.5599
302283,83.64254
302284,78.912575
302285,81.20567
302286,81.48833
302287,82.88503
302288,81.62472
302289,80.48464
302290,83.34405
302291,82.39429
302292,82.0225
302293,80.48227
302294,81.43547
302295,80.39625
302296,79.62632
302297,78.117836
302298,81.36912
302299,81.99156
302300,81.00856
302301,78.569626
302302,79.93749
302303,77.26275
302304,80.87982
302305,82.33274
302306,81.02815
302307,79.930275
302308,81.74393
302309,80.489746
302310,80.01268
302311,81.194
302312,81.32316
302313,80.25781
302314,79.66546
302315,81.127426
302316,81.035965
302317,79.211555
302318,78.43107
302319,78.41891
302320,80.05833
302321,79.20723
302322,80.43808
302323,79.15612
302324,78.02109
302325,81.43236
302326,80.63455
302327,82.678276
302328,78.08067
302329,80.095406
302330,80.88875
302331,78.62429
302332,82.15959
302333,80.56138
302334,78.22073
302335,81.73447
302336,80.623474
302337,83.1549
302338,80.0894
302339,81.71596
302340,79.13544
302341,83.847755
302342,80.1287
302343,80.546524
302344,79.70416
302345,78.68726
302346,79.33021
302347,82.13306
302348,80.09023
302349,78.47323
302350,80.95992
302351,81.24715
302352,78.02309
302353,81.88644
302354,79.57462
302355,83.86894
302356,81.20177
302357,76.962364
302358,79.37753
302359,80.552086
302360,81.811424
302361,82.03488
302362,80.2894
302363,82.84706
302364,78.55989
302365,79.1515
302366,82.74249
302367,80.28582
302368,80.13407
302369,81.694496
302370,78.49053
302371,76.15574
302372,81.61222
302373,76.02994
302374,78.09151
302375,80.165825
302376,81.59983
302377,81.49166
302378,84.050354
302379,83.14345
302380,79.676865
302381,79.46409
302382,79.878265
302383,81.867805
302384,81.02855
302385,81.796906
302386,82.711235
302387,80.51007
302388,82.52627
302389,80.8013
302390,79.804565
302391,82.67848
302392,81.26055
302393,83.263336
302394,83.16712
302395,83.455086
302396,80.75127
302397,79.74036
302398,78.47624
302399,82.90569
302400,80.28321
302401,79.31442
302402,82.38771
302403,79.73201
302404,81.538994
302405,80.41989
302406,78.594666
302407,79.392365
302408,82.97468
302409,82.42864
302410,81.198906
302411,78.86054
302412,77.18956
302413,81.56971
302414,81.99154
302415,79.531746
302416,80.78717
302417,82.929695
302418,80.04099
302419,81.9283
302420,82.62082
302421,79.02336
302422,82.02393
302423,82.91454
302424,76.96737
302425,79.17603
302426,80.48933
302427,82.271164
302428,82.81655
302429,79.50522
302430,78.78924
302431,80.06087
302432,80.42149
302433,81.42551
302434,82.620445
302435,81.08215
302436,78.01335
302437,80.6465
302438,78.41261
302439,79.82974
302440,78.61047
302441,76.16508
302442,81.39584
302443,81.15851
302444,77.26372
302445,83.570946
302446,81.80143
302447,80.10501
302448,81.88645
302449,83.89339
302450,81.1712
302451,81.93284
302452,82.669174
302453,77.797966
302454,83.128105
302455,79.30531
302456,80.854095
302457,80.90783
302458,77.81402
302459,81.14653
302460,81.193054
302461,79.35383
302462,82.115654
302463,81.18393
302464,78.719025
302465,78.23128
302466,76.73006
302467,79.051765
302468,75.55401
302469,78.1012
302470,83.035645
302471,78.96473
302472,80.02253
302473,80.26322
302474,82.776955
302475,82.76722
302476,79.79232
302477,79.21438
302478,79.85833
302479,81.71789
302480,83.66334
302481,79.55347
302482,77.194916
302483,80.24623
302484,81.20987
302485,81.6268
302486,78.29884
302487,79.97704
302488,81.404564
302489,82.30488
302490,77.811554
302491,80.64801
302492,80.86271
302493,78.51128
302494,83.35138
302495,81.38254
302496,80.6302
302497,81.3542
302498,82.52785
302499,79.91498
302500,80.80548
302501,79.80729
302502,80.2677
302503,79.82449
302504,79.41483
302505,81.58152
302506,80.71161
302507,81.78546
302508,80.89161
302509,80.10649
302510,83.46264
302511,81.34947
302512,78.95649
302513,77.27363
302514,78.82871
302515,79.41403
302516,78.64751
302517,79.50226
302518,78.09545
302519,80.784004
302520,82.797386
302521,80.336586
302522,76.79546
302523,80.78194
302524,75.59139
302525,79.23582
302526,78.352196
302527,80.560394
302528,81.820045
302529,82.494286
302530,82.47446
302531,78.65659
302532,80.842766
302533,81.00368
302534,84.61955
302535,81.02352
302536,77.06611
302537,79.51542
302538,83.17231
302539,81.88443
302540,80.29321
302541,83.191284
302542,74.81613
302543,80.86253
302544,73.71136
302545,81.26252
302546,79.535255
302547,79.98172
302548,80.85226
302549,80.29867
302550,80.25548
302551,78.586784
302552,78.272224
302553,81.74756
302554,81.41903
302555,81.07991
302556,82.50969
302557,80.6641
302558,77.12719
302559,77.84397
302560,80.052414
302561,78.075165
302562,82.55982
302563,82.52092
302564,81.75972
302565,82.106476
302566,81.74566
302567,83.549904
302568,80.7463
302569,81.74886
302570,76.295074
302571,82.66141
302572,82.83541
302573,82.013405
302574,78.2868
302575,77.98098
302576,80.00432
302577,81.41557
302578,80.918816
302579,79.86115
302580,81.727585
302581,79.84749
302582,79.34841
302583,81.96979
302584,81.2108
302585,78.79235
302586,81.30234
302587,82.67828
302588,81.41092
302589,80.24888
302590,82.337906
302591,80.29599
302592,78.661064
302593,81.772934
302594,82.47516
302595,80.66049
302596,81.11966
302597,80.09024
302598,82.05011
302599,81.10722
302600,81.14834
302601,80.29792
302602,82.70017
302603,81.25905
302604,80.95565
302605,78.51557
302606,81.01547
302607,81.60988
302608,78.78993
302609,82.667305
302610,79.75151
302611,79.19499
302612,83.00533
302613,82.99311
302614,82.183075
302615,80.36586
302616,81.75165
302617,80.098885
302618,82.531456
302619,82.56912
302620,80.5941
302621,80.608986
302622,80.59941
302623,81.3098
302624,77.86145
302625,81.287415
302626,80.32516
302627,77.55588
302628,80.893166
302629,82.8652
302630,78.927666
302631,78.35501
302632,79.915985
302633,81.912994
302634,83.01148
302635,79.56543
302636,79.31843
302637,81.550125
302638,82.02432
302639,81.482605
302640,80.07033
302641,80.060295
302642,81.373856
302643,83.4998
302644,81.574295
302645,80.571434
302646,82.09425
302647,81.9339
302648,81.74651
302649,79.83955
302650,81.92567
302651,78.90575
302652,80.36925
302653,83.00619
302654,81.96884
302655,81.99746
302656,81.74589
302657,80.93061
302658,79.9002
302659,80.464676
302660,81.4649
302661,76.746895
302662,82.10768
302663,82.66212
302664,77.92151
302665,80.03338
302666,82.31923
302667,81.44452
302668,79.68984
302669,79.62755
302670,79.99607
302671,80.07596
302672,80.786224
302673,82.67369
302674,81.376
302675,79.49084
302676,80.75141
302677,80.94611
302678,81.56977
302679,81.13784
302680,82.09117
302681,80.06453
302682,81.00211
302683,79.10835
302684,80.39034
302685,80.37928
302686,81.2013
302687,78.75595
302688,81.40644
302689,80.75973
302690,79.18545
302691,81.24765
302692,82.7633
302693,82.01436
302694,80.93949
302695,80.41794
302696,79.112404
302697,82.42447
302698,80.49581
302699,79.123375
302700,81.88399
302701,79.116486
302702,79.237335
302703,80.14087
302704,77.21098
302705,80.1342
302706,80.73562
302707,79.653885
302708,79.268524
302709,81.22354
302710,82.83214
302711,79.0261
302712,83.27203
302713,82.17015
302714,79.51181
302715,81.32704
302716,83.72094
302717,79.722725
302718,82.12878
302719,84.3375
302720,81.18452
302721,80.08369
302722,81.41975
302723,79.31997
302724,80.888725
302725,80.43209
302726,79.62941
302727,80.87943
302728,81.86884
302729,78.89651
302730,83.00936
302731,80.10649
302732,83.498146
302733,80.694595
302734,83.2703
302735,78.39655
302736,80.47566
302737,80.485695
302738,77.91928
302739,80.764885
302740,79.217545
302741,79.391426
302742,80.17308
302743,81.19056
302744,82.59621
302745,81.983116
302746,78.56706
302747,77.98781
302748,79.73528
302749,84.0951
302750,83.028694
302751,77.66722
302752,80.323784
302753,82.30943
302754,83.60523
302755,81.52315
302756,82.97358
302757,81.071846
302758,81.214714
302759,80.15786
302760,82.065994
302761,81.32085
302762,81.344444
302763,80.80446
302764,79.00232
302765,78.24571
302766,81.485886
302767,81.64759
302768,82.36071
302769,81.34128
302770,82.38455
302771,80.040924
302772,81.70831
302773,80.6577
302774,82.01971
302775,79.83099
302776,79.247604
302777,81.78711
302778,82.54711
302779,81.21549
302780,82.16752
302781,80.36829
302782,77.98544
302783,79.21413
302784,79.78435
302785,79.04043
302786,81.98727
