id,Price
301751,81.65441
301752,78.96347
301753,80.09639
301754,79.345345
301755,80.88477
301756,80.34448
301757,81.37048
301758,81.246025
301759,78.735435
301760,80.40261
301761,79.7008
301762,78.302475
301763,80.76934
301764,81.537674
301765,81.50074
301766,81.218956
301767,79.172104
301768,76.40438
301769,81.3414
301770,81.1863
301771,81.97907
301772,78.49534
301773,79.65239
301774,81.16214
301775,81.48857
301776,81.44189
301777,79.6424
301778,80.51542
301779,77.86385
301780,83.955475
301781,81.137825
301782,82.261955
301783,83.07564
301784,80.71895
301785,79.85192
301786,79.88368
301787,83.12658
301788,78.45913
301789,79.240555
301790,82.05437
301791,80.582
301792,82.493324
301793,80.87222
301794,80.15699
301795,81.59161
301796,82.14591
301797,80.75998
301798,80.96274
301799,81.92578
301800,81.69797
301801,79.54897
301802,80.23754
301803,79.19396
301804,83.05127
301805,81.918205
301806,81.894165
301807,82.6772
301808,80.20094
301809,83.29131
301810,82.82255
301811,82.3726
301812,80.97043
301813,81.099884
301814,79.30538
301815,81.69469
301816,78.74215
301817,81.0688
301818,81.04178
301819,81.24263
301820,81.252655
301821,80.619484
301822,78.466156
301823,80.18616
301824,79.19385
301825,83.68853
301826,80.679375
301827,80.46262
301828,83.724434
301829,74.49863
301830,82.07511
301831,81.41407
301832,81.71483
301833,79.768135
301834,80.98151
301835,79.54684
301836,80.35748
301837,81.25199
301838,80.21684
301839,81.89433
301840,80.229004
301841,82.33829
301842,73.74471
301843,77.61312
301844,79.73925
301845,80.263214
301846,80.10947
301847,81.40505
301848,82.06566
301849,81.46333
301850,80.83337
301851,78.80237
301852,82.13033
301853,80.69093
301854,81.3982
301855,80.62592
301856,80.146545
301857,81.94123
301858,79.48297
301859,80.770004
301860,82.13363
301861,80.96827
301862,80.13673
301863,78.35298
301864,79.044586
301865,82.88173
301866,81.79941
301867,78.58589
301868,82.98723
301869,81.60074
301870,80.215
301871,79.319115
301872,80.42832
301873,80.65163
301874,81.35799
301875,82.73074
301876,81.4382
301877,82.54626
301878,81.76223
301879,82.23836
301880,79.48162
301881,77.866806
301882,82.111534
301883,79.715515
301884,81.09289
301885,80.77235
301886,82.21688
301887,81.71072
301888,81.80858
301889,81.16133
301890,80.025024
301891,80.01356
301892,83.613174
301893,80.298355
301894,80.16586
301895,71.41884
301896,80.643684
301897,80.474365
301898,77.90467
301899,79.08354
301900,80.39393
301901,78.517166
301902,83.584274
301903,84.32014
301904,82.18448
301905,79.426636
301906,78.815384
301907,80.5564
301908,81.62169
301909,84.36117
301910,75.63162
301911,79.82846
301912,80.57754
301913,80.748505
301914,80.935165
301915,75.22078
301916,82.770164
301917,82.82561
301918,83.45645
301919,84.13056
301920,80.72397
301921,81.92688
301922,82.327255
301923,81.65972
301924,79.2557
301925,80.47355
301926,80.76399
301927,77.54126
301928,79.4262
301929,80.94377
301930,80.99638
301931,79.26234
301932,81.04507
301933,81.50826
301934,81.33259
301935,83.44976
301936,81.45071
301937,81.54871
301938,79.82303
301939,78.46062
301940,78.418976
301941,82.711914
301942,77.56573
301943,81.69896
301944,81.08118
301945,79.49841
301946,78.70334
301947,78.23386
301948,80.97438
301949,76.71967
301950,79.430984
301951,81.22342
301952,84.14234
301953,81.98173
301954,83.299416
301955,82.34923
301956,81.5547
301957,80.46799
301958,80.30774
301959,82.262436
301960,82.80322
301961,81.30314
301962,80.1578
301963,80.76829
301964,81.253876
301965,81.50131
301966,81.6482
301967,82.37748
301968,80.7765
301969,81.77754
301970,80.482414
301971,83.54899
301972,80.75579
301973,79.81144
301974,80.48568
301975,82.20591
301976,82.245094
301977,82.77001
301978,82.751045
301979,81.51849
301980,81.735344
301981,82.51631
301982,79.82638
301983,82.59538
301984,81.66255
301985,83.99562
301986,82.87487
301987,80.01415
301988,79.984764
301989,83.26107
301990,80.65404
301991,81.494995
301992,84.31647
301993,80.256195
301994,75.183
301995,79.19687
301996,80.2961
301997,80.931435
301998,81.331055
301999,80.41316
302000,80.15958
302001,82.3462
302002,78.19816
302003,81.556915
302004,80.55809
302005,81.44396
302006,82.4456
302007,80.94722
302008,80.52636
302009,79.12799
302010,82.72989
302011,80.086334
302012,82.05973
302013,81.562386
302014,81.80511
302015,81.328926
302016,79.98537
302017,82.178825
302018,79.61389
302019,83.644615
302020,77.16634
302021,83.498604
302022,85.02825
302023,80.21523
302024,80.29843
302025,80.38647
302026,80.15944
302027,78.3143
302028,82.357056
302029,79.684685
302030,81.421875
302031,82.19834
302032,80.66512
302033,78.37949
302034,78.99124
302035,80.63874
302036,80.715965
302037,82.63401
302038,81.39226
302039,81.74525
302040,83.13093
302041,82.797325
302042,83.49348
302043,80.24494
302044,81.2444
302045,77.8155
302046,82.71419
302047,81.16834
302048,81.23182
302049,81.916756
302050,81.25284
302051,79.77928
302052,80.0381
302053,81.54721
302054,82.8788
302055,82.72529
302056,81.30564
302057,82.206566
302058,81.06974
302059,81.77484
302060,82.61797
302061,74.97302
302062,82.86771
302063,82.689316
302064,79.8623
302065,78.9058
302066,78.937065
302067,81.97643
302068,84.037865
302069,82.88787
302070,81.11941
302071,81.719406
302072,81.3679
302073,81.74233
302074,81.79218
302075,83.71797
302076,80.54107
302077,83.42836
302078,81.431145
302079,82.11826
302080,79.59831
302081,82.07886
302082,83.14351
302083,83.196205
302084,81.913666
302085,81.86615
302086,83.10319
302087,79.80906
302088,79.86709
302089,81.63623
302090,82.95692
302091,78.029945
302092,81.025055
302093,80.71425
302094,74.235756
302095,81.11885
302096,81.517914
302097,82.105804
302098,78.93544
302099,81.28937
302100,81.973015
302101,81.708855
302102,80.16844
302103,80.7615
302104,80.73475
302105,81.67375
302106,79.99182
302107,79.19731
302108,79.314316
302109,79.4072
302110,81.341095
302111,80.68846
302112,78.82471
302113,81.04441
302114,78.41442
302115,81.074265
302116,82.94157
302117,79.52563
302118,81.87753
302119,83.10857
302120,82.226105
302121,83.60244
302122,79.66316
302123,82.506516
302124,79.76423
302125,80.88417
302126,81.47193
302127,80.40837
302128,76.07371
302129,79.41046
302130,78.76661
302131,81.71152
302132,83.407326
302133,82.330925
302134,79.04573
302135,81.20706
302136,81.31098
302137,80.701904
302138,81.57061
302139,81.13254
302140,81.92573
302141,82.78756
302142,78.90283
302143,79.79307
302144,81.40759
302145,79.259705
302146,82.85874
302147,79.38322
302148,83.07342
302149,81.325516
302150,81.73532
302151,78.53045
302152,82.50428
302153,80.67896
302154,78.88529
302155,81.9087
302156,79.30928
302157,80.19627
302158,80.04744
302159,80.03622
302160,80.268585
302161,81.69729
302162,80.05377
302163,81.26625
302164,79.27292
302165,81.107994
302166,82.90812
302167,83.117546
302168,81.321526
302169,80.85419
302170,78.76487
302171,79.37562
302172,81.17473
302173,81.588844
302174,81.231316
302175,81.70824
302176,79.35438
302177,81.28818
302178,81.44631
302179,81.02445
302180,83.44029
302181,80.18364
302182,79.30725
302183,81.11944
302184,77.46493
302185,81.15792
302186,78.63453
302187,71.80858
302188,82.22288
302189,81.46611
302190,80.20552
302191,82.58187
302192,82.20057
302193,80.708786
302194,79.4321
302195,81.188095
302196,79.78576
302197,80.64706
302198,82.27344
302199,81.6385
302200,81.59108
302201,82.534454
302202,78.60218
302203,79.463264
302204,81.756615
302205,78.35372
302206,81.97956
302207,81.8169
302208,81.257195
302209,79.81527
302210,80.28955
302211,79.604546
302212,79.88092
302213,80.843575
302214,77.01553
302215,79.59991
302216,77.580925
302217,80.74283
302218,80.81184
302219,82.75463
302220,70.4331
302221,83.51378
302222,78.86454
302223,81.985214
302224,81.48813
302225,82.92581
302226,81.77339
302227,81.26026
302228,82.34508
302229,78.523895
302230,80.844025
302231,82.0364
302232,82.2486
302233,77.66406
302234,79.846
302235,79.77495
302236,81.62887
302237,76.78127
302238,82.335884
302239,80.21055
302240,82.397835
302241,79.14927
302242,80.119125
302243,80.914154
302244,83.573074
302245,82.0316
302246,82.272156
302247,82.009766
302248,80.70443
302249,82.21219
302250,81.4687
302251,81.726654
302252,80.4381
302253,78.38122
302254,82.24159
302255,79.36982
302256,80.556274
302257,75.96894
302258,79.91948
302259,83.23028
302260,78.89876
302261,82.80428
302262,82.42133
302263,82.274475
302264,79.723236
302265,82.327484
302266,78.41652
302267,81.4782
302268,80.40842
302269,82.45877
302270,79.52063
302271,82.07877
302272,80.58363
302273,81.73327
302274,80.5694
302275,81.80349
302276,80.69394
302277,80.18368
302278,83.83967
302279,81.58844
302280,80.30298
302281,82.20554
302282,83.76304
302283,83.69066
302284,79.30745
302285,81.299164
302286,81.31202
302287,83.83421
302288,82.890175
302289,80.544235
302290,83.3362
302291,83.1108
302292,82.011734
302293,80.32236
302294,81.30082
302295,80.215775
302296,79.60423
302297,77.76251
302298,81.22275
302299,82.25308
302300,80.96975
302301,78.440384
302302,79.615875
302303,76.74977
302304,80.68411
302305,82.00609
302306,81.00656
302307,79.23929
302308,82.07151
302309,80.649155
302310,80.0519
302311,81.18313
302312,80.64462
302313,80.17526
302314,79.578415
302315,81.02373
302316,81.11683
302317,78.58971
302318,78.38695
302319,76.99085
302320,80.308495
302321,79.09548
302322,80.739235
302323,78.99332
302324,78.02795
302325,81.38265
302326,80.927444
302327,82.692856
302328,78.0105
302329,79.988945
302330,80.93784
302331,78.98893
302332,82.08068
302333,80.47512
302334,78.62078
302335,82.47853
302336,80.360435
302337,83.63685
302338,80.180695
302339,80.88704
302340,78.56904
302341,83.22595
302342,79.66695
302343,80.44149
302344,80.04834
302345,78.339035
302346,78.48753
302347,81.8828
302348,80.138756
302349,78.23362
302350,81.09878
302351,81.54976
302352,78.07355
302353,81.53383
302354,79.93588
302355,84.24445
302356,81.170044
302357,76.38748
302358,79.1892
302359,80.956245
302360,82.01191
302361,81.94282
302362,80.72315
302363,83.195526
302364,78.16923
302365,78.86171
302366,82.98456
302367,80.09463
302368,80.19463
302369,81.69953
302370,78.26708
302371,76.93628
302372,81.57191
302373,75.47326
302374,78.09941
302375,79.88893
302376,81.75605
302377,81.38045
302378,84.13444
302379,83.49755
302380,79.23577
302381,79.84226
302382,79.25612
302383,82.19064
302384,81.45322
302385,81.94406
302386,83.95981
302387,80.52908
302388,82.60647
302389,80.81374
302390,79.29999
302391,82.53168
302392,81.64456
302393,83.72951
302394,82.858185
302395,83.92373
302396,81.33433
302397,80.51467
302398,77.99769
302399,82.7667
302400,79.71483
302401,79.0428
302402,82.33558
302403,80.058716
302404,81.87433
302405,80.747406
302406,78.38974
302407,79.17827
302408,83.85055
302409,82.7975
302410,81.270485
302411,78.8429
302412,79.31866
302413,81.092606
302414,82.16565
302415,79.788055
302416,81.26391
302417,83.32011
302418,79.91579
302419,82.49814
302420,82.71397
302421,78.30221
302422,82.62398
302423,82.44778
302424,79.653496
302425,79.10763
302426,80.55545
302427,81.93564
302428,83.451645
302429,79.591064
302430,78.45828
302431,79.86746
302432,80.98833
302433,81.69192
302434,82.12101
302435,80.601204
302436,77.83397
302437,80.9439
302438,78.51222
302439,80.172615
302440,78.009636
302441,78.53609
302442,80.632324
302443,81.41081
302444,77.07014
302445,83.747856
302446,82.15474
302447,79.61582
302448,82.40468
302449,84.3523
302450,81.305336
302451,81.85956
302452,82.21921
302453,77.81673
302454,83.60274
302455,79.43624
302456,83.70958
302457,80.5541
302458,77.285255
302459,80.53626
302460,81.06271
302461,79.46054
302462,82.34665
302463,80.86271
302464,78.524765
302465,78.00156
302466,78.319534
302467,79.05595
302468,75.35683
302469,78.58733
302470,83.003975
302471,79.32769
302472,79.968575
302473,80.32146
302474,83.01447
302475,82.93264
302476,79.9323
302477,78.88902
302478,79.86632
302479,82.09463
302480,83.23442
302481,79.93271
302482,79.08072
302483,80.35436
302484,80.91165
302485,81.77225
302486,79.24131
302487,80.10068
302488,81.151825
302489,82.12969
302490,78.30368
302491,80.68031
302492,80.66448
302493,78.456856
302494,83.51898
302495,81.14764
302496,80.728424
302497,82.2018
302498,82.79802
302499,79.485214
302500,76.93702
302501,78.880356
302502,80.08799
302503,80.2827
302504,79.18811
302505,81.15551
302506,80.409744
302507,81.937035
302508,80.70565
302509,80.436104
302510,83.24166
302511,81.26363
302512,78.660965
302513,77.65007
302514,78.83425
302515,78.9178
302516,78.32663
302517,79.23564
302518,78.1873
302519,81.02204
302520,82.7249
302521,80.0857
302522,76.98895
302523,80.864395
302524,77.24902
302525,79.295364
302526,78.58636
302527,80.57076
302528,81.66966
302529,82.65876
302530,83.53451
302531,78.3584
302532,80.90982
302533,80.712906
302534,84.511795
302535,81.2993
302536,76.570625
302537,80.34137
302538,83.922516
302539,82.211975
302540,80.27312
302541,83.57018
302542,74.15464
302543,81.66254
302544,71.37189
302545,81.41622
302546,79.70259
302547,79.905396
302548,80.44495
302549,79.3592
302550,80.08143
302551,78.47436
302552,78.47032
302553,82.14462
302554,81.06014
302555,81.42299
302556,82.42439
302557,80.118935
302558,76.86415
302559,77.45218
302560,80.39037
302561,77.973076
302562,82.18529
302563,83.23978
302564,81.637024
302565,81.90976
302566,81.83953
302567,84.1233
302568,80.76384
302569,82.151855
302570,73.74739
302571,82.99854
302572,82.785324
302573,81.81175
302574,78.60455
302575,77.87028
302576,79.83973
302577,81.651634
302578,81.03399
302579,79.22396
302580,82.14284
302581,79.62411
302582,79.46734
302583,82.29666
302584,81.08707
302585,79.31714
302586,81.07395
302587,82.18818
302588,81.64557
302589,80.400635
302590,82.47078
302591,80.049194
302592,78.72889
302593,82.28703
302594,82.82658
302595,80.444176
302596,81.4043
302597,79.77829
302598,82.383965
302599,81.13982
302600,80.55823
302601,80.19761
302602,82.753365
302603,81.96022
302604,81.42635
302605,79.037704
302606,80.693504
302607,81.59263
302608,79.95601
302609,82.60116
302610,79.36153
302611,78.527916
302612,82.42602
302613,82.97764
302614,82.202576
302615,80.74962
302616,82.96151
302617,80.40544
302618,81.84187
302619,83.15066
302620,80.44145
302621,80.48375
302622,81.634895
302623,81.19557
302624,78.35896
302625,81.550575
302626,80.62599
302627,77.14199
302628,79.84677
302629,82.973076
302630,78.99152
302631,78.56114
302632,80.09654
302633,81.432304
302634,82.81787
302635,79.50698
302636,79.20664
302637,81.540794
302638,81.8541
302639,81.67377
302640,80.07144
302641,78.91583
302642,81.44432
302643,83.82091
302644,81.607285
302645,80.52206
302646,81.54444
302647,81.98332
302648,81.408455
302649,79.57291
302650,82.01815
302651,78.761826
302652,80.24949
302653,82.9908
302654,81.395004
302655,82.51305
302656,81.55085
302657,80.550865
302658,79.79855
302659,80.39076
302660,81.64774
302661,77.42491
302662,82.33673
302663,82.85902
302664,78.387215
302665,80.11177
302666,82.66665
302667,80.707886
302668,79.488434
302669,79.48649
302670,80.90028
302671,80.273605
302672,80.96296
302673,83.38267
302674,81.13748
302675,79.333984
302676,80.50112
302677,80.43856
302678,81.379364
302679,81.11957
302680,82.46498
302681,79.79701
302682,80.98761
302683,78.5578
302684,80.28527
302685,80.349884
302686,81.04344
302687,78.35676
302688,81.60008
302689,80.5814
302690,78.86417
302691,81.32999
302692,82.90301
302693,82.61517
302694,80.58383
302695,79.66531
302696,78.95641
302697,81.99084
302698,80.82887
302699,79.36553
302700,81.817795
302701,78.66527
302702,78.88435
302703,79.744354
302704,77.81328
302705,79.61365
302706,81.01914
302707,79.32282
302708,78.4853
302709,81.16459
302710,82.38486
302711,77.93885
302712,83.84925
302713,82.12256
302714,79.771355
302715,81.64735
302716,83.69897
302717,79.63172
302718,82.632904
302719,84.60038
302720,81.44786
302721,79.11093
302722,81.31378
302723,79.032166
302724,80.738525
302725,80.914116
302726,79.38893
302727,81.25165
302728,81.275314
302729,79.1359
302730,82.91751
302731,79.81284
302732,83.03681
302733,80.67414
302734,83.787445
302735,78.497635
302736,80.40322
302737,80.58222
302738,79.039566
302739,80.582214
302740,78.95405
302741,79.39744
302742,79.92034
302743,80.666214
302744,82.72953
302745,82.01782
302746,78.16198
302747,78.06648
302748,79.625565
302749,84.348015
302750,83.56572
302751,76.85801
302752,81.18635
302753,82.4729
302754,84.04863
302755,81.63687
302756,83.26618
302757,81.134926
302758,80.63796
302759,80.14304
302760,82.309456
302761,81.29689
302762,81.57792
302763,80.65498
302764,78.71577
302765,78.1138
302766,81.136505
302767,81.86496
302768,82.54022
302769,81.210075
302770,82.716354
302771,79.795906
302772,81.75505
302773,80.70997
302774,82.33183
302775,79.88219
302776,79.81359
302777,81.98446
302778,82.75991
302779,81.1855
302780,82.05521
302781,81.59478
302782,79.34234
302783,79.047585
302784,80.03205
